Drugs,Prediction,Reasoning
"193, 37, 92",Additive,Everolimus and Bosutinib are antagonistic. Bosutinib and Temozolomide are antagonistic. Everolimus and Temozolomide are additive. 
"295, 37, 261, 284",Additive,Everolimus and Triflupromazine are additive. Dihydroqinghaosu and Triflupromazine are additive. Triflupromazine and Nitisinone are antagonistic. Dihydroqinghaosu and Everolimus are antagonistic. Everolimus and Nitisinone are Antagonistic. Nitisinone and Dihydroqinghaosu are Antagonistic. 
"303, 106, 127, 2, 349",Antagonistic,Vorinostat and Cediranib are antagonistic. R-406 and Cediranib are antagonistic. Adavosertib and Cediranib are antagonistic. Cediranib and TO-901317 are antagonistic. Vorinostat and R-406 are antagonistic. Vorinostat and Adavosertib are antagonistic. Vorinostat and TO-901317 are antagonistic. R-406 and Adavosertib are antagonistic. R-406 and TO-901317 are antagonistic. Adavosertib and TO-901317 are antagonistic. 
"7, 252, 57, 101, 28",Synergistic,Anastrozole and Vemurafenib are highly synergistic. Mechlorethamine and Anastrozole are antagonistic. Anastrozole and Valrubicin are highly synergistic. Anastrozole and Dexrazoxane are highly synergistic. Mechlorethamine and Vemurafenib are antagonistic. Valrubicin and Vemurafenib are antagonistic. Dexrazoxane and Vemurafenib are highly synergistic. Mechlorethamine and Valrubicin are antagonistic. Mechlorethamine and Dexrazoxane are antagonistic. Valrubicin and Dexrazoxane are highly synergistic. 
"1242, 92",Additive,MGCD-265 analog and Temozolomide are antagonistic. 
"67, 21, 60, 135, 77",Synergistic,Cytarabine and Mitoxantrone are antagonistic. Mepacrine and Mitoxantrone are antagonistic. Mitoxantrone and Vandetanib are highly synergistic. Mitoxantrone and Pemetrexed are antagonistic. Mepacrine and Cytarabine are antagonistic. Cytarabine and Vandetanib are antagonistic. Cytarabine and Pemetrexed are antagonistic. Mepacrine and Vandetanib are antagonistic. Mepacrine and Pemetrexed are highly synergistic. Pemetrexed and Vandetanib are antagonistic. 
"1543, 92",Additive,PluriSln 1 and Temozolomide are additive. 
"1825, 92",Additive,Tempol and Temozolomide are additive. 
"41, 290",Additive,Fluorouracil and Sulfinpyrazone are synergistic. 
"355, 346, 340, 246",Additive,U-73122 and SrcI1 are antagonistic. PLX-4720 and U-73122 are antagonistic. Tozasertib and U-73122 are antagonistic. PLX-4720 and SrcI1 are antagonistic. Tozasertib and SrcI1 are additive. Tozasertib and PLX-4720 are antagonistic. 
"57, 75, 70, 51, 41",Synergistic,Oxaliplatin and Mechlorethamine are antagonistic. Mechlorethamine and Nelarabine are antagonistic. Ixabepilone and Mechlorethamine are antagonistic. Mechlorethamine and Fluorouracil are highly synergistic. Oxaliplatin and Nelarabine are antagonistic. Ixabepilone and Oxaliplatin are highly synergistic. Oxaliplatin and Fluorouracil are highly synergistic. Ixabepilone and Nelarabine are highly synergistic. Nelarabine and Fluorouracil are highly synergistic. Ixabepilone and Fluorouracil are highly synergistic. 
"104, 99, 106",Synergistic,Triethylenemelamine and Vincristine are highly synergistic. Vincristine and Vorinostat are antagonistic. Triethylenemelamine and Vorinostat are antagonistic. 
"1842, 92",Additive,Thiamphenicol and Temozolomide are antagonistic. 
"434, 92",Additive,AZD-2858 and Temozolomide are antagonistic. 
"59, 77, 96, 100, 680",Synergistic,Melphalan and Pemetrexed are antagonistic. Thiotepa and Melphalan are antagonistic. Melphalan and Uracil mustard are antagonistic. Melphalan and Cabazitaxel are antagonistic. Thiotepa and Pemetrexed are antagonistic. Uracil mustard and Pemetrexed are antagonistic. Pemetrexed and Cabazitaxel are highly synergistic. Thiotepa and Uracil mustard are antagonistic. Thiotepa and Cabazitaxel are antagonistic. Uracil mustard and Cabazitaxel are antagonistic. 
"824, 92",Additive,Desvenlafaxine Succinate and Temozolomide are antagonistic. 
"46, 263, 268, 261",Additive,Cerivastatin and Hydroxyurea are additive. Diazoxide and Hydroxyurea are additive. Dihydroqinghaosu and Hydroxyurea are additive. Cerivastatin and Diazoxide are additive. Cerivastatin and Dihydroqinghaosu are additive. Diazoxide and Dihydroqinghaosu are additive. 
"44, 105, 106",Additive,Vinorelbine and Geldanamycin are antagonistic. Vorinostat and Geldanamycin are antagonistic. Vinorelbine and Vorinostat are antagonistic. 
"305, 304, 111",Antagonistic,RAF265 and Tofacitinib are antagonistic. Linsitinib and Tofacitinib are antagonistic. Linsitinib and RAF265 are antagonistic. 
"649, 92",Additive,Butenafine hydrochloride and Temozolomide are additive. 
"1269, 92",Additive,Masitinib and Temozolomide are antagonistic. 
"339, 102, 127",Additive,Veliparib and Pioglitazone are additive. R-406 and Pioglitazone are additive. Veliparib and R-406 are additive. 
"13, 29",Additive,Diamminedichloroplatinum and Capecitabine are antagonistic. 
"251, 254, 37, 168, 76",Synergistic,Vismodegib and UNC0638 are additive. Everolimus and UNC0638 are antagonistic. Crizotinib and UNC0638 are antagonistic. Paclitaxel and UNC0638 are antagonistic. Everolimus and Vismodegib are highly synergistic. Crizotinib and Vismodegib are additive. Vismodegib and Paclitaxel are antagonistic. Everolimus and Crizotinib are antagonistic. Everolimus and Paclitaxel are antagonistic. Paclitaxel and Crizotinib are antagonistic. 
"343, 302",Additive,Ruxolitinib and C75 are antagonistic. 
"341, 301, 244",Additive,Bms-536924 and QS-11 are antagonistic. Tipifarnib and QS-11 are antagonistic. Bms-536924 and Tipifarnib are antagonistic. 
"358, 128, 313",Additive,Navitoclax and VX-702 are antagonistic. FK866 and VX-702 are antagonistic. FK866 and Navitoclax are antagonistic. 
"43, 67, 77, 71",Synergistic,Mitoxantrone and Gefitinib are highly synergistic. Pemetrexed and Gefitinib are highly synergistic. Nilotinib and Gefitinib are antagonistic. Mitoxantrone and Pemetrexed are antagonistic. Nilotinib and Mitoxantrone are highly synergistic. Nilotinib and Pemetrexed are highly synergistic. 
"244, 300, 331",Additive,Brivanib and Tipifarnib are antagonistic. Nilutamide and Tipifarnib are antagonistic. Brivanib and Nilutamide are antagonistic. 
"1799, 92",Additive,Tgx-221 and Temozolomide are antagonistic. 
"1394, 92",Additive,Nimesulide and Temozolomide are antagonistic. 
"188, 254, 257, 34",Additive,Vismodegib and AR-A014418 are additive. Cabozantinib and AR-A014418 are antagonistic. Erlotinib and AR-A014418 are antagonistic. Cabozantinib and Vismodegib are additive. Erlotinib and Vismodegib are antagonistic. Cabozantinib and Erlotinib are antagonistic. 
"1051, 92",Additive,Glafenine hydrochloride and Temozolomide are antagonistic. 
"551, 92",Additive,Azelnidipine and Temozolomide are additive. 
"20, 105",Synergistic,Cyclophosphamide and Vinorelbine are highly synergistic. 
"1323, 92",Additive,Moexipril hydrochloride and Temozolomide are additive. 
"440, 92",Additive,Acadesine and Temozolomide are additive. 
"285, 284, 296",Additive,Nitisinone and Oxyphenbutazone are additive. Valproic acid and Oxyphenbutazone are additive. Nitisinone and Valproic acid are antagonistic. 
"285, 37, 294, 264",Additive,Oxyphenbutazone and Everolimus are additive. Oxyphenbutazone and Topiramate are additive. Oxyphenbutazone and Chlorzoxazone are additive. Topiramate and Everolimus are antagonistic. Chlorzoxazone and Everolimus are additive. Chlorzoxazone and Topiramate are additive. 
"35, 17, 95, 41",Synergistic,Estramustine Phosphate Sodium and Chlorambucil are antagonistic. Estramustine Phosphate Sodium and Thioguanine are highly synergistic. Estramustine Phosphate Sodium and Fluorouracil are highly synergistic. Thioguanine and Chlorambucil are antagonistic. Chlorambucil and Fluorouracil are antagonistic. Thioguanine and Fluorouracil are antagonistic. 
"1806, 92",Additive,Tacrolimus and Temozolomide are antagonistic. 
"344, 351, 339, 173",Additive,Tanespimycin and BMS-387032 are antagonistic. BMS-387032 and Pioglitazone are antagonistic. BMS-387032 and GSK650394A are antagonistic. Tanespimycin and Pioglitazone are Synergistic. Tanespimycin and GSK650394A are antagonistic. GSK650394A and Pioglitazone are antagonistic. 
"545, 100, 252",Synergistic,Uracil mustard and Axitinib are antagonistic. Vemurafenib and Axitinib are highly synergistic. Uracil mustard and Vemurafenib are highly synergistic. 
"895, 92",Additive,FT-0655530 and Temozolomide are additive. 
"343, 348, 302, 313, 352",Additive,Ruxolitinib and SU-6656 are Synergistic. Ruxolitinib and C75 are antagonistic. Ruxolitinib and FK866 are antagonistic. Ruxolitinib and TCS-401 Hydrochloride are antagonistic. SU-6656 and C75 are antagonistic. FK866 and SU-6656 are antagonistic. SU-6656 and TCS-401 Hydrochloride are synergistic. FK866 and C75 are antagonistic. TCS-401 Hydrochloride and C75 are antagonistic. FK866 and TCS-401 Hydrochloride are antagonistic. 
"309, 342",Additive,RKI983 and Enmd-2076 are antagonistic. 
"338, 322",Additive,JNK5a and TCS-PIM-1-4a are Synergistic. 
"162, 181, 140, 254",Additive,Alvespimycin and SB-225002 are antagonistic. Alvespimycin and Pictilisib are antagonistic. Vismodegib and Alvespimycin are antagonistic. Pictilisib and SB-225002 are antagonistic. Vismodegib and SB-225002 are antagonistic. Vismodegib and Pictilisib are additive. 
"185, 37, 34, 254, 76",Synergistic,Everolimus and 2-deoxy-D-glucose are antagonistic. Erlotinib and 2-deoxy-D-glucose are antagonistic. Vismodegib and 2-deoxy-D-glucose are additive. Paclitaxel and 2-deoxy-D-glucose are antagonistic. Erlotinib and Everolimus are antagonistic. Everolimus and Vismodegib are highly synergistic. Everolimus and Paclitaxel are antagonistic. Erlotinib and Vismodegib are antagonistic. Erlotinib and Paclitaxel are antagonistic. Vismodegib and Paclitaxel are antagonistic. 
"41, 64, 21, 105",Synergistic,Methoxsalen and Fluorouracil are highly synergistic. Cytarabine and Fluorouracil are highly synergistic. Fluorouracil and Vinorelbine are antagonistic. Methoxsalen and Cytarabine are highly synergistic. Methoxsalen and Vinorelbine are highly synergistic. Cytarabine and Vinorelbine are antagonistic. 
"1796, 92",Additive,TG-100713 and Temozolomide are antagonistic. 
"14, 295, 92, 284",Additive,Carboplatin and Triflupromazine are additive. Temozolomide and Carboplatin are synergistic. Nitisinone and Carboplatin are additive. Temozolomide and Triflupromazine are synergistic. Triflupromazine and Nitisinone are antagonistic. Temozolomide and Nitisinone are antagonistic. 
"220, 111, 327",Antagonistic,Nutlin-3 and Linsitinib are antagonistic. Nutlin-3 and Lestaurtinib are antagonistic. Lestaurtinib and Linsitinib are antagonistic. 
"63, 278",Additive,Methotrexate and Leflunomide are antagonistic. 
"99, 101, 56, 95, 19",Synergistic,Triethylenemelamine and Valrubicin are antagonistic. Lomustine and Triethylenemelamine are antagonistic. Thioguanine and Triethylenemelamine are highly synergistic. Triethylenemelamine and Clofarabine are antagonistic. Valrubicin and Lomustine are antagonistic. Valrubicin and Thioguanine are antagonistic. Clofarabine and Valrubicin are antagonistic. Thioguanine and Lomustine are antagonistic. Clofarabine and Lomustine are antagonistic. Clofarabine and Thioguanine are antagonistic. 
"1643, 92",Additive,Rofecoxib and Temozolomide are antagonistic. 
"130, 110, 164",Additive,Alpelisib and Carfilzomib are antagonistic. BI-2536 and Alpelisib are antagonistic. BI-2536 and Carfilzomib are antagonistic. 
"25, 252, 680, 86",Synergistic,Daunorubicin and Vemurafenib are highly synergistic. Daunorubicin and Cabazitaxel are antagonistic. Sirolimus and Daunorubicin are antagonistic. Vemurafenib and Cabazitaxel are highly synergistic. Sirolimus and Vemurafenib are highly synergistic. Sirolimus and Cabazitaxel are highly synergistic. 
"49, 76, 34, 41",Synergistic,Imiquimod and Paclitaxel are highly synergistic. Erlotinib and Imiquimod are antagonistic. Imiquimod and Fluorouracil are highly synergistic. Erlotinib and Paclitaxel are antagonistic. Paclitaxel and Fluorouracil are antagonistic. Erlotinib and Fluorouracil are highly synergistic. 
"169, 319, 354",Additive,Dovitinib and HIF-1i are antagonistic. Dovitinib and Tie2 kinase inhibitor are Synergistic. HIF-1i and Tie2 kinase inhibitor are antagonistic. 
"846, 92",Additive,Diltiazem hydrochloride and Temozolomide are antagonistic. 
"86, 51, 30",Additive,Ixabepilone and Sirolimus are antagonistic. Diarsenic Trioxide and Sirolimus are antagonistic. Diarsenic Trioxide and Ixabepilone are antagonistic. 
"1699, 92",Additive,Salidroside and Temozolomide are additive. 
"5, 99",Additive,Amifostine and Triethylenemelamine are antagonistic. 
"191, 341, 319, 37, 313",Antagonistic,QS-11 and BI-D1870 are antagonistic. HIF-1i and BI-D1870 are antagonistic. Everolimus and BI-D1870 are antagonistic. FK866 and BI-D1870 are antagonistic. HIF-1i and QS-11 are antagonistic. Everolimus and QS-11 are additive. FK866 and QS-11 are antagonistic. Everolimus and HIF-1i are antagonistic. FK866 and HIF-1i are antagonistic. FK866 and Everolimus are antagonistic. 
"451, 92",Additive,Acipimox and Temozolomide are antagonistic. 
"474, 92",Additive,Aloperine and Temozolomide are additive. 
"1, 34, 84, 52, 74",Synergistic,Erlotinib and MK-8776 are antagonistic. Ridaforolimus and MK-8776 are antagonistic. Lapatinib and MK-8776 are highly synergistic. MK-4541 and MK-8776 are antagonistic. Erlotinib and Ridaforolimus are antagonistic. Erlotinib and Lapatinib are antagonistic. MK-4541 and Erlotinib are additive. Lapatinib and Ridaforolimus are antagonistic. MK-4541 and Ridaforolimus are antagonistic. MK-4541 and Lapatinib are antagonistic. 
"99, 32, 46, 70, 65",Synergistic,Triethylenemelamine and Docetaxel are antagonistic. Hydroxyurea and Triethylenemelamine are antagonistic. Triethylenemelamine and Nelarabine are highly synergistic. Mitomycin and Triethylenemelamine are antagonistic. Hydroxyurea and Docetaxel are antagonistic. Docetaxel and Nelarabine are additive. Mitomycin and Docetaxel are antagonistic. Nelarabine and Hydroxyurea are antagonistic. Mitomycin and Hydroxyurea are antagonistic. Mitomycin and Nelarabine are highly synergistic. 
"237, 37, 34, 92, 76",Additive,Everolimus and Rosiglitazone are antagonistic. Erlotinib and Rosiglitazone are antagonistic. Rosiglitazone and Temozolomide are additive. Paclitaxel and Rosiglitazone are antagonistic. Erlotinib and Everolimus are antagonistic. Everolimus and Temozolomide are additive. Everolimus and Paclitaxel are antagonistic. Temozolomide and Erlotinib are antagonistic. Erlotinib and Paclitaxel are antagonistic. Paclitaxel and Temozolomide are antagonistic. 
"1461, 92",Additive,PF-562271 besylate and Temozolomide are antagonistic. 
"131, 76",Additive,Paclitaxel and Trametinib are antagonistic. 
"937, 92",Additive,Esomeprazole Sodium and Temozolomide are additive. 
"345, 2, 314, 306",Antagonistic,Adavosertib and SNS-314 are antagonistic. SNS-314 and GSK-0660 are antagonistic. Silmitasertib and SNS-314 are antagonistic. Adavosertib and GSK-0660 are antagonistic. Silmitasertib and Adavosertib are antagonistic. Silmitasertib and GSK-0660 are antagonistic. 
"1276, 92",Additive,Meglumine and Temozolomide are additive. 
"1, 87",Additive,SN 38 Lactone and MK-8776 are antagonistic. 
"1473, 92",Additive,PH-797804 and Temozolomide are antagonistic. 
"3, 92",Additive,Allopurinol and Temozolomide are antagonistic. 
"1902, 92",Additive,Tylan soluble and Temozolomide are antagonistic. 
"27, 68",Additive,Dexamethasone and MK-2206 are antagonistic. 
"94, 77, 92",Synergistic,Thalidomide and Pemetrexed are highly synergistic. Thalidomide and Temozolomide are additive. Temozolomide and Pemetrexed are highly synergistic. 
"198, 168, 34, 257",Additive,Crizotinib and Momelotinib are antagonistic. Erlotinib and Momelotinib are antagonistic. Cabozantinib and Momelotinib are antagonistic. Erlotinib and Crizotinib are antagonistic. Cabozantinib and Crizotinib are antagonistic. Cabozantinib and Erlotinib are antagonistic. 
