Combination Number,Drug Combination
3258,"130, 164, 116, 140"
3259,"119, 163, 77, 68, 106"
3260,"178, 133, 171, 170"
3261,"173, 76, 179, 165"
3262,"177, 175, 180"
3263,"166, 167, 178, 176, 171"
3264,"140, 162, 183, 87"
3265,"179, 163, 169, 179, 166"
3266,"179, 176, 45"
3267,"182, 2, 77, 182, 131"
3268,"176, 132, 45, 87, 41"
3269,"164, 133"
3270,"180, 116, 119, 76"
3271,"76, 24, 181, 184"
3272,"45, 77, 41, 173, 119"
3273,"87, 182"
3274,"184, 34, 119, 170"
3275,"77, 131"
3276,"45, 106, 170, 110"
3277,"169, 167, 163"
3278,"41, 140, 166, 41"
3279,"130, 133"
3280,"164, 167, 166, 163"
3281,"110, 167"
3282,"173, 164, 181"
3283,"166, 172, 45, 77"
3284,"2, 140, 181, 132"
3285,"170, 45, 162, 133, 130"
3286,"175, 170, 41, 183"
3287,"45, 34"
3288,"116, 162, 130, 34, 163"
3289,"2, 164, 68, 179, 116"
3290,"2, 182, 173, 171"
3291,"131, 106"
3292,"184, 171"
3293,"76, 182"
3294,"2, 41, 168"
3295,"132, 131"
3296,"173, 87, 163, 132, 183"
3297,"177, 133"
3298,"172, 140"
3299,"77, 182, 180, 119, 165"
3300,"76, 110, 24, 68"
3301,"163, 166, 2, 68"
3302,"168, 165"
3303,"162, 140, 177, 179, 173"
3304,"169, 164, 45, 184, 2"
3305,"173, 133"
3306,"183, 87, 181, 182, 24"
3307,"176, 177"
3308,"178, 119, 140"
3309,"174, 41, 166, 180"
3310,"175, 68, 167, 130"
3311,"180, 168, 172"
3312,"76, 130, 130, 163, 168"
3313,"106, 140, 182, 164, 130"
3314,"169, 133, 77, 178"
3315,"162, 172"
3316,"165, 116, 165, 116"
3317,"110, 110"
3318,"176, 168"
3319,"180, 180, 184, 76, 130"
3320,"166, 170, 179, 45, 68"
3321,"162, 132, 132, 45"
3322,"116, 131, 140, 164, 77"
3323,"2, 178, 166, 173"
3324,"175, 177"
3325,"119, 34, 165, 131"
3326,"68, 178, 68, 180"
3327,"164, 162, 116, 177"
3328,"45, 106, 181, 182, 184"
3329,"181, 110, 172"
3330,"169, 34"
3331,"183, 162, 140"
3332,"166, 110"
3333,"34, 87, 179, 45"
3334,"110, 2, 119"
3335,"140, 133, 45, 165, 130"
3336,"170, 180, 45, 162, 133"
3337,"68, 170, 169, 164, 68"
3338,"171, 106, 168, 45, 68"
3339,"163, 183, 172, 2"
3340,"184, 76"
3341,"175, 177, 133"
3342,"165, 183, 181, 2"
3343,"110, 176, 165"
3344,"110, 183, 178, 68, 41"
3345,"173, 170, 182, 172"
3346,"179, 110, 164"
3347,"166, 164, 106, 175, 175"
3348,"172, 171"
3349,"87, 41"
3350,"182, 178, 110, 174"
3351,"184, 172"
3352,"163, 173, 140"
3353,"110, 174, 173, 184, 172"
3354,"34, 116, 106, 106"
3355,"183, 163, 183, 184"
3356,"169, 2, 164, 131"
3357,"133, 170, 184, 172, 132"
3358,"76, 68"
3359,"176, 180, 175"
3360,"167, 76, 77, 167, 41"
3361,"183, 24, 133"
3362,"164, 2, 178, 119, 41"
3363,"175, 76"
3364,"178, 130, 162"
3365,"170, 164, 173, 177, 163"
3366,"164, 77"
3367,"165, 172, 119, 177"
3368,"132, 34"
3369,"77, 168, 168"
3370,"162, 163, 41"
3371,"87, 179, 140, 140"
3372,"119, 176, 167, 24, 2"
3373,"87, 174"
3374,"77, 172, 133, 180, 119"
3375,"119, 181, 164"
3376,"110, 170, 164, 162"
3377,"119, 164, 2, 166"
3378,"184, 162, 140, 41"
3379,"180, 119"
3380,"41, 183, 169"
3381,"106, 131, 166"
3382,"184, 174, 174, 34, 162"
3383,"162, 76, 119, 140, 181"
3384,"34, 171"
3385,"24, 163, 182, 178"
3386,"179, 180, 179"
3387,"179, 183, 168, 175, 166"
3388,"184, 132, 176, 176, 176"
3389,"45, 116"
3390,"168, 169, 170"
3391,"179, 140, 176"
3392,"133, 68, 184"
3393,"110, 164, 168, 173, 167"
3394,"181, 87, 130, 172, 110"
3395,"2, 174, 178"
3396,"2, 2, 176, 181"
3397,"68, 178, 131, 175, 174"
3398,"177, 24, 77, 175, 169"
3399,"181, 119, 183, 140, 110"
3400,"68, 77"
3401,"133, 34"
3402,"130, 34, 178, 184, 110"
3403,"45, 132, 177"
3404,"172, 180"
3405,"167, 180, 180, 184, 24"
3406,"183, 177, 34"
3407,"34, 110, 170, 168, 174"
3408,"184, 174, 131, 179"
3409,"164, 180, 174, 178"
3410,"140, 165"
3411,"165, 179, 116"
3412,"106, 140"
3413,"41, 165, 176"
3414,"175, 116, 165, 77, 24"
3415,"170, 183, 171, 133, 87"
3416,"140, 180, 184, 182"
3417,"2, 171, 168"
3418,"164, 110, 24"
3419,"87, 132"
3420,"165, 2, 164"
3421,"169, 110, 164, 106"
3422,"173, 183, 106, 140, 110"
3423,"184, 173, 106"
3424,"169, 175, 24"
3425,"174, 76"
3426,"133, 173, 174, 133"
3427,"24, 182, 116, 174, 76"
3428,"87, 2, 24, 130"
3429,"87, 106, 165, 77"
3430,"41, 173"
3431,"131, 133, 164, 116, 183"
3432,"167, 34, 34"
3433,"177, 110, 165"
3434,"174, 34, 176, 184"
3435,"133, 168, 131, 176, 170"
3436,"110, 41, 164, 184, 182"
3437,"173, 87, 174, 132, 106"
3438,"45, 119, 171"
3439,"182, 116, 130"
3440,"116, 182, 166, 165"
3441,"119, 169"
3442,"110, 132, 87"
3443,"166, 168, 182"
3444,"184, 176, 172, 45"
3445,"176, 183"
3446,"172, 87, 77, 167, 110"
3447,"167, 132"
3448,"177, 176, 68, 2"
3449,"140, 181"
3450,"110, 68, 179"
3451,"116, 140"
3452,"76, 184, 87"
3453,"131, 116, 2"
3454,"162, 2, 110"
3455,"106, 181, 173, 34"
3456,"87, 166"
3457,"87, 68"
3458,"130, 167, 169, 168, 171"
3459,"168, 175, 131, 2, 133"
3460,"130, 132, 168, 77"
3461,"165, 116, 87"
3462,"110, 182, 24, 45, 165"
3463,"68, 177, 41, 181, 130"
3464,"178, 87"
3465,"176, 24, 180, 169, 175"
3466,"171, 119, 2"
3467,"181, 116, 110, 45"
3468,"165, 130"
3469,"164, 41"
3470,"173, 45, 140, 171"
3471,"133, 179, 164, 183"
3472,"41, 34, 166, 76"
3473,"177, 41"
3474,"176, 184, 116"
3475,"164, 176"
3476,"140, 167, 77, 177"
3477,"24, 132, 179"
3478,"34, 163, 116, 170"
3479,"140, 41, 177, 175"
3480,"163, 183, 173"
3481,"132, 34, 183, 77"
3482,"110, 34, 133"
3483,"34, 178, 41, 171, 110"
3484,"87, 140, 168"
3485,"68, 180"
3486,"106, 76"
3487,"180, 172, 168"
3488,"106, 179, 182, 162"
3489,"132, 182, 177"
3490,"166, 132, 162, 175, 174"
3491,"140, 166, 87, 76, 170"
3492,"106, 183"
3493,"168, 45, 171, 119"
3494,"2, 119, 173, 162"
3495,"163, 116, 132"
3496,"166, 131, 174"
3497,"2, 166, 131, 179"
3498,"2, 87, 131, 76, 77"
3499,"45, 181, 172, 68"
3500,"2, 76, 131, 165"
3501,"34, 175, 119, 77"
3502,"184, 182, 68, 106, 164"
3503,"131, 166, 130"
3504,"179, 168"
3505,"173, 172, 45"
3506,"34, 177"
3507,"166, 34, 76, 177, 176"
3508,"119, 116, 87, 173, 181"
3509,"106, 77, 169"
3510,"140, 132, 179, 171, 170"
3511,"176, 163"
3512,"165, 2, 77, 77, 176"
3513,"116, 132, 182"
3514,"119, 132, 165, 174"
3515,"179, 172, 133, 167"
3516,"2, 77, 178, 163"
3517,"116, 179, 178, 173"
3518,"178, 41, 164"
3519,"181, 87, 116"
3520,"171, 116, 77, 87, 131"
3521,"171, 76, 171, 174, 68"
3522,"24, 182, 116, 41, 116"
3523,"184, 119, 169"
3524,"164, 171, 172, 163, 76"
3525,"130, 178, 173, 175, 172"
3526,"106, 178, 180"
3527,"164, 171, 131"
3528,"165, 34"
3529,"164, 174"
3530,"68, 77, 180"
3531,"179, 164"
3532,"166, 164, 106"
3533,"173, 2"
3534,"76, 45, 181, 178"
3535,"179, 174"
3536,"119, 87, 171, 179"
3537,"2, 176, 131, 163"
3538,"167, 178, 76, 24, 68"
3539,"183, 106"
3540,"175, 184, 130, 175, 181"
3541,"110, 77"
3542,"177, 181, 181, 167, 178"
3543,"119, 172"
3544,"165, 173"
3545,"2, 167, 164, 131, 178"
3546,"45, 76, 87, 87"
3547,"172, 170, 163, 162, 163"
3548,"131, 41, 177"
3549,"175, 45, 77, 176"
3550,"182, 130, 41"
3551,"164, 77, 133"
3552,"110, 24, 119"
3553,"119, 166, 162, 45, 171"
3554,"170, 181, 166"
3555,"116, 2, 68, 76, 24"
3556,"45, 178, 167, 166"
3557,"131, 173"
3558,"2, 119, 166, 171, 87"
3559,"167, 165, 110"
3560,"170, 166, 184, 183"
3561,"2, 24, 87"
3562,"170, 171, 168, 76"
3563,"183, 24, 171, 132"
3564,"172, 182, 179"
3565,"140, 165, 174, 169"
3566,"110, 166, 167, 172, 133"
3567,"41, 183, 116"
3568,"175, 24, 132"
3569,"182, 166, 183"
3570,"179, 2, 76, 163, 173"
3571,"179, 77, 77, 76, 178"
3572,"176, 170, 182"
3573,"116, 106, 170, 182, 77"
3574,"130, 2, 168, 175, 132"
3575,"173, 173"
3576,"131, 180, 175, 178, 116"
3577,"181, 2, 166"
3578,"178, 170, 170"
3579,"171, 77, 45"
3580,"172, 133"
3581,"170, 133, 165"
3582,"179, 132"
3583,"133, 183, 173"
3584,"132, 165, 165"
3585,"133, 130"
3586,"130, 24, 170, 140, 68"
3587,"68, 45, 116"
3588,"132, 24, 106"
3589,"119, 170, 162, 163, 183"
3590,"162, 41, 176, 181, 106"
3591,"172, 164, 182"
3592,"177, 179"
3593,"24, 177, 179, 24, 130"
3594,"183, 140, 162, 45, 177"
3595,"183, 132, 110, 77, 173"
3596,"68, 183, 133, 164"
3597,"110, 131, 163, 116, 106"
3598,"164, 173, 166, 182"
3599,"116, 178, 181, 176, 179"
3600,"77, 119, 182, 176"
3601,"77, 169, 180, 183"
3602,"165, 24, 131, 45, 180"
3603,"131, 167, 133, 172"
3604,"41, 184"
3605,"41, 183, 41"
3606,"119, 172, 131, 169, 45"
3607,"181, 131"
3608,"175, 182"
3609,"173, 106, 174, 179, 24"
3610,"68, 180, 171, 116"
3611,"77, 166, 176, 178, 184"
3612,"183, 140, 182, 110, 68"
3613,"165, 45"
3614,"110, 180"
3615,"170, 179, 45, 173, 174"
3616,"77, 184, 116, 183, 172"
3617,"177, 167, 162, 166"
3618,"181, 110"
3619,"175, 164, 177"
3620,"166, 184, 168"
3621,"24, 172, 2, 168, 131"
3622,"131, 166, 165"
3623,"180, 163, 175"
3624,"45, 116, 173, 165, 168"
3625,"168, 24, 176, 164, 184"
3626,"163, 164, 182, 176"
3627,"171, 179, 181"
3628,"177, 171, 171"
3629,"172, 2, 184, 170, 116"
3630,"180, 169, 116, 179, 176"
3631,"164, 87, 132"
3632,"162, 87, 162"
3633,"41, 174, 41, 183, 133"
3634,"180, 41"
3635,"24, 116, 106, 87, 24"
3636,"180, 171"
3637,"181, 168, 178"
3638,"176, 170"
3639,"184, 178, 166, 174, 177"
3640,"170, 174, 45, 167, 171"
3641,"183, 110, 68"
3642,"172, 182, 167"
3643,"162, 24, 68"
3644,"170, 180"
3645,"87, 41"
3646,"130, 162, 130, 181, 116"
3647,"2, 131, 175"
3648,"163, 177, 131, 68, 178"
3649,"76, 172"
3650,"24, 184, 178, 183"
3651,"176, 166, 106"
3652,"34, 110, 180, 167, 168"
3653,"166, 133, 132, 34"
3654,"178, 41, 184, 167, 172"
3655,"180, 131, 172, 163"
3656,"130, 2, 164, 173, 133"
3657,"106, 165, 132, 116"
3658,"181, 110, 179"
3659,"45, 179, 87"
3660,"176, 167, 174, 68"
3661,"110, 184, 119, 165, 180"
3662,"171, 169, 171"
3663,"168, 130, 167, 41, 182"
3664,"68, 176"
3665,"24, 41"
3666,"182, 77, 177, 164"
3667,"182, 181, 41, 131"
3668,"184, 176, 176"
3669,"77, 140, 162, 34, 172"
3670,"169, 170, 131"
3671,"2, 182"
3672,"130, 174, 24"
3673,"77, 172"
3674,"164, 110, 34"
3675,"181, 131, 174, 41"
3676,"45, 133, 173, 172, 177"
3677,"140, 162, 140, 116"
3678,"131, 181, 140"
3679,"119, 131, 87, 184, 169"
3680,"169, 183, 106, 163"
3681,"181, 174, 176, 181"
3682,"162, 119, 163, 166, 171"
3683,"164, 163, 176"
3684,"169, 76, 180, 182"
3685,"45, 178, 182"
3686,"174, 174, 171, 68"
3687,"162, 170, 133, 110, 116"
3688,"180, 174, 174"
3689,"181, 182, 106"
3690,"162, 87, 87, 174"
3691,"170, 87, 131, 176, 119"
3692,"133, 130, 116, 140"
3693,"131, 132, 2, 167, 171"
3694,"41, 173, 133, 177, 164"
3695,"163, 176"
3696,"119, 182"
3697,"164, 45, 110"
3698,"171, 179, 180"
3699,"131, 173, 133, 164, 110"
3700,"172, 169, 167, 174"
3701,"130, 174"
3702,"162, 183, 171, 182"
3703,"178, 169"
3704,"163, 184, 175"
3705,"34, 168"
3706,"162, 182, 174, 167, 162"
3707,"172, 110, 183, 119"
3708,"167, 170, 132, 140"
3709,"163, 87, 34, 184"
3710,"182, 172"
3711,"132, 106, 182, 133, 177"
3712,"140, 174, 116, 170, 34"
3713,"119, 34"
3714,"119, 132"
3715,"175, 106, 106, 106, 176"
3716,"119, 68"
3717,"175, 182, 166, 175, 76"
3718,"180, 173, 140"
3719,"45, 172, 68, 163"
3720,"87, 180, 167, 179"
3721,"174, 179, 176, 177"
3722,"106, 133, 169, 34"
3723,"178, 87, 41"
3724,"171, 165, 119, 2"
3725,"162, 130, 168"
3726,"184, 171"
3727,"165, 176"
3728,"179, 131, 24, 169, 166"
3729,"183, 76, 163"
3730,"34, 181, 171, 165, 110"
3731,"184, 131, 34"
3732,"178, 177, 171"
3733,"116, 116, 177, 180"
3734,"172, 87, 176, 77"
3735,"166, 106, 184, 106, 173"
3736,"133, 110, 166, 110, 179"
3737,"76, 132"
3738,"171, 68, 177"
3739,"175, 130"
3740,"180, 181"
3741,"68, 165, 133, 140, 166"
3742,"2, 177, 182, 176"
3743,"175, 173, 41, 181, 164"
3744,"181, 133, 177, 163"
3745,"77, 168, 168, 130"
3746,"2, 184"
3747,"175, 34"
3748,"2, 132, 140, 167"
3749,"130, 171, 174, 168, 24"
3750,"183, 171, 179, 131"
3751,"34, 184, 169, 169, 140"
3752,"119, 163, 87, 182, 164"
3753,"76, 184"
3754,"169, 34, 140"
3755,"77, 110, 174, 34, 168"
3756,"165, 184, 171"
3757,"167, 166"
3758,"179, 116, 182"
3759,"106, 110, 177, 162, 169"
3760,"45, 110, 34"
3761,"140, 106, 24, 140"
3762,"76, 165, 131, 130, 166"
3763,"110, 180, 132, 110"
3764,"130, 173"
3765,"180, 165, 170, 181, 165"
3766,"24, 116, 165, 133, 164"
3767,"177, 173"
3768,"176, 166"
3769,"171, 178, 119, 41"
3770,"34, 77, 178"
3771,"130, 110, 116, 76"
3772,"173, 181"
3773,"162, 167, 106"
3774,"45, 176"
3775,"2, 174, 181, 68, 131"
3776,"176, 34, 34, 183"
3777,"76, 140"
3778,"178, 177, 181, 163, 24"
3779,"178, 184"
3780,"140, 131, 168, 169"
3781,"182, 119, 179"
3782,"183, 181"
3783,"164, 176, 87"
3784,"41, 171, 165, 176, 106"
3785,"180, 34, 2, 110, 24"
3786,"110, 130, 182, 140, 183"
3787,"166, 131, 165, 110"
3788,"130, 166, 178, 2, 24"
3789,"166, 166, 174"
3790,"167, 182, 131, 182"
3791,"181, 106, 177, 165, 178"
3792,"2, 45, 176, 68, 87"
3793,"110, 162, 41"
3794,"110, 173"
3795,"166, 181, 182, 177, 177"
3796,"179, 175, 130"
3797,"183, 165, 177, 168, 45"
3798,"2, 174, 177, 24"
3799,"132, 140, 162"
3800,"177, 180, 131"
3801,"77, 77"
3802,"131, 130, 106, 172, 164"
3803,"45, 179, 171, 140"
3804,"184, 166, 170, 171"
3805,"178, 45, 45"
3806,"41, 24, 167"
3807,"140, 182, 174, 180, 132"
3808,"68, 24, 170, 180"
3809,"140, 184"
3810,"87, 175, 116, 77"
3811,"180, 173, 179, 175"
3812,"164, 176"
3813,"110, 87"
3814,"77, 166, 174, 106, 68"
3815,"171, 34"
3816,"162, 2, 180, 175, 169"
3817,"45, 140, 110, 165"
3818,"176, 2"
3819,"184, 162"
3820,"116, 163, 176, 77, 24"
3821,"116, 174, 169, 110, 140"
3822,"183, 170, 130"
3823,"163, 132"
3824,"183, 178, 182, 168, 130"
3825,"165, 77, 182, 176"
3826,"167, 133, 181"
3827,"133, 76, 87"
3828,"184, 176, 76, 166"
3829,"181, 177, 34, 162"
3830,"181, 77, 24"
3831,"164, 169, 34, 41"
3832,"24, 176, 24, 167"
3833,"165, 68, 169, 165, 24"
3834,"163, 176, 24, 41"
3835,"119, 106, 76, 163, 24"
3836,"132, 131, 174"
3837,"68, 34, 2, 132"
3838,"184, 76"
3839,"68, 140, 45, 131"
3840,"180, 170"
3841,"68, 178, 45, 183, 133"
3842,"163, 170, 45, 2, 179"
3843,"173, 130, 173, 174"
3844,"106, 175"
3845,"165, 174"
3846,"130, 116, 166, 140"
3847,"183, 163, 131"
3848,"173, 164, 132"
3849,"119, 133, 182, 166, 182"
3850,"168, 162, 131, 132, 163"
3851,"168, 182, 130, 178, 168"
3852,"181, 171, 106"
3853,"76, 184"
3854,"180, 168, 41, 172"
3855,"170, 170, 174"
3856,"179, 132, 76"
3857,"131, 164, 170"
3858,"182, 184, 130, 140"
3859,"116, 179, 183"
3860,"178, 119, 175"
3861,"24, 180, 116, 177, 175"
3862,"34, 166"
3863,"2, 166, 184"
3864,"162, 106, 175, 162"
3865,"45, 168"
3866,"173, 68, 140, 167, 77"
3867,"176, 116, 162, 182, 170"
3868,"184, 166, 177, 177, 162"
3869,"45, 166, 165, 179, 162"
3870,"110, 170"
3871,"119, 175, 140, 172, 178"
3872,"169, 164, 131, 165, 180"
3873,"164, 41, 2, 110, 181"
3874,"106, 170, 45, 162"
3875,"169, 24, 172, 181, 41"
3876,"172, 140"
3877,"34, 77, 178"
3878,"173, 167, 164, 45, 130"
3879,"24, 133"
3880,"106, 110"
3881,"2, 169, 184, 165, 179"
3882,"180, 170, 177, 140"
3883,"180, 164, 87, 181, 183"
3884,"182, 166, 133"
3885,"41, 162"
3886,"167, 166, 130, 182"
3887,"168, 130, 76"
3888,"2, 165, 180"
3889,"168, 132"
3890,"24, 162, 24, 41, 167"
3891,"183, 166"
3892,"163, 183, 177"
3893,"2, 180"
3894,"106, 76, 173"
3895,"133, 167, 176"
3896,"162, 168"
3897,"133, 183, 164, 166, 177"
3898,"106, 174, 24, 41"
3899,"179, 2"
3900,"166, 172"
3901,"41, 172, 180, 171, 133"
3902,"174, 168, 167, 132, 166"
3903,"110, 169, 68, 184"
3904,"77, 165, 68, 110, 182"
3905,"132, 162, 140, 130"
3906,"163, 68"
3907,"175, 131, 184, 172"
3908,"76, 173, 162"
3909,"181, 164, 110, 116"
3910,"175, 116, 2"
3911,"133, 170"
3912,"166, 45, 183, 110, 171"
3913,"116, 175, 163, 173, 182"
3914,"176, 166, 140"
3915,"41, 116, 178"
3916,"163, 176, 77"
3917,"175, 140, 77"
3918,"173, 184"
3919,"106, 176, 175, 165"
3920,"76, 174, 180, 24, 168"
3921,"162, 174, 77, 68"
3922,"119, 45, 131, 131"
3923,"24, 76, 131, 170, 176"
3924,"132, 178, 24, 162"
3925,"68, 174, 130, 41, 131"
3926,"24, 2, 171"
3927,"24, 77, 131, 119, 173"
3928,"177, 34, 116, 173"
3929,"169, 182, 180"
3930,"76, 178, 110, 168, 119"
3931,"119, 132, 168, 131"
3932,"166, 166, 119, 131, 24"
3933,"45, 168, 163, 179"
3934,"41, 132, 164"
3935,"184, 119, 169, 116, 168"
3936,"168, 166, 77, 182, 132"
3937,"106, 132, 24, 131"
3938,"34, 182, 174, 34, 171"
3939,"176, 133, 77, 169"
3940,"133, 2, 171, 132, 167"
3941,"24, 182, 116, 169, 174"
3942,"162, 163"
3943,"180, 106, 77, 140"
3944,"170, 181, 176, 179, 130"
3945,"132, 34, 77, 133"
3946,"133, 184, 170"
3947,"169, 76, 175, 132"
3948,"174, 110, 181, 173, 68"
3949,"172, 68, 116, 184, 178"
3950,"166, 179, 181, 174"
3951,"181, 41, 171, 173, 110"
3952,"45, 184"
3953,"87, 182, 170"
3954,"110, 165, 140, 166"
3955,"110, 181"
3956,"174, 176, 178"
3957,"132, 175, 2, 116"
3958,"130, 77, 182, 165"
3959,"34, 167, 179, 175, 77"
3960,"45, 177"
3961,"169, 184, 172, 171, 162"
3962,"130, 87"
3963,"110, 175, 87"
3964,"165, 169, 133"
3965,"68, 175"
3966,"166, 169, 183, 140"
3967,"182, 182, 119, 140, 184"
3968,"177, 171"
3969,"162, 163, 163"
3970,"119, 119, 162, 173"
3971,"87, 116, 116, 140"
3972,"177, 162, 172, 166, 184"
3973,"183, 176, 130"
3974,"170, 182, 130, 171, 182"
3975,"140, 119, 106"
3976,"2, 176"
3977,"175, 163"
3978,"169, 177, 45, 172"
3979,"165, 162"
3980,"163, 169, 171, 175, 119"
3981,"68, 183, 68"
3982,"133, 171, 133, 110"
3983,"132, 174"
3984,"170, 77"
3985,"176, 133"
3986,"45, 172, 183, 162, 181"
3987,"119, 181, 130, 180, 183"
3988,"163, 130, 181"
3989,"180, 163, 132, 182, 77"
3990,"175, 166, 167"
3991,"119, 41"
3992,"87, 140, 163, 176"
3993,"167, 183, 106"
3994,"41, 184, 130, 162, 24"
3995,"24, 179, 119, 77, 172"
3996,"182, 182, 174, 181, 106"
3997,"164, 140, 133, 41, 165"
3998,"2, 171"
3999,"132, 168, 68, 133"
4000,"179, 182, 173"
4001,"171, 68"
4002,"77, 182, 130"
4003,"2, 172, 68, 131"
4004,"184, 164, 119, 131"
4005,"164, 77"
4006,"131, 166"
4007,"181, 119, 167, 165"
4008,"2, 168, 177, 106"
4009,"133, 119, 164"
4010,"178, 178"
4011,"87, 178, 24"
4012,"164, 110, 180, 182, 119"
4013,"131, 106, 184"
4014,"165, 87"
4015,"174, 131, 173, 34"
4016,"178, 166, 178, 132, 182"
4017,"130, 163"
4018,"179, 168, 182"
4019,"166, 116, 2"
4020,"178, 132, 76"
4021,"106, 183, 180, 164, 176"
4022,"76, 116"
4023,"106, 131, 179"
4024,"173, 163, 133, 176"
4025,"178, 180, 183"
4026,"119, 110"
4027,"165, 132, 173, 171"
4028,"45, 166, 140"
4029,"45, 131, 133, 24, 163"
4030,"131, 179"
4031,"172, 178, 76, 166, 41"
4032,"184, 34, 41, 173, 171"
4033,"45, 163, 140"
4034,"77, 169, 77"
4035,"172, 181, 177, 140"
4036,"179, 76, 166"
4037,"183, 183, 2, 110, 169"
4038,"184, 41, 76"
4039,"182, 174, 181"
4040,"106, 175, 169, 133, 45"
4041,"110, 130, 165"
4042,"140, 174, 45"
4043,"24, 106, 163"
4044,"106, 174, 45, 24, 24"
4045,"130, 132, 184, 163, 162"
4046,"133, 175, 173, 41, 106"
4047,"45, 175, 178, 87"
4048,"2, 2, 166, 2"
4049,"116, 110, 173, 110, 77"
4050,"110, 175, 162, 2, 181"
4051,"170, 179, 183, 181, 175"
4052,"182, 181"
4053,"87, 178, 164, 166"
4054,"132, 130, 116, 179"
4055,"68, 76"
4056,"174, 169"
4057,"163, 41, 178, 24, 174"
4058,"166, 106, 163, 162"
4059,"41, 164, 179, 178"
4060,"183, 176, 183, 132"
4061,"177, 34, 163, 76, 163"
4062,"177, 140, 170"
4063,"165, 76, 2"
4064,"163, 176"
4065,"131, 164, 179, 24"
4066,"176, 167, 175, 184"
4067,"116, 165, 163, 164, 140"
4068,"175, 181, 175, 77"
4069,"164, 182"
4070,"175, 173, 76, 170"
4071,"131, 169, 76"
4072,"175, 119, 169, 181, 181"
4073,"87, 183, 181, 162"
4074,"170, 132, 183, 178, 166"
4075,"171, 131, 168, 173"
4076,"77, 177, 164, 110, 119"
4077,"165, 172, 175, 174, 182"
4078,"173, 24, 140, 181, 41"
4079,"175, 181, 181"
4080,"173, 110, 181, 168"
4081,"41, 130, 24, 180"
4082,"2, 173, 177, 180"
4083,"182, 166"
4084,"177, 77, 41, 178, 24"
4085,"176, 132, 41, 116"
4086,"176, 163, 110, 133, 110"
4087,"165, 132, 34"
4088,"182, 172, 172"
4089,"169, 179"
4090,"182, 140, 181, 181"
4091,"41, 182, 2, 68, 34"
4092,"180, 172, 132"
4093,"24, 164"
4094,"106, 181, 176, 181, 76"
4095,"181, 183, 167, 41"
4096,"183, 87, 180, 178, 177"
4097,"178, 130, 165, 180, 174"
4098,"166, 131, 132, 176, 169"
4099,"174, 24, 181, 178, 131"
4100,"77, 173"
4101,"174, 177"
4102,"133, 45"
4103,"179, 133, 119"
4104,"164, 169, 181"
4105,"132, 119, 175, 132, 169"
4106,"170, 182, 166, 87"
4107,"181, 110, 77, 174, 168"
4108,"183, 167, 175"
4109,"34, 169, 169, 168"
4110,"170, 77, 131, 184"
4111,"76, 34, 116, 68"
4112,"165, 169, 131"
4113,"165, 166, 165"
4114,"179, 167, 77"
4115,"119, 132, 133"
4116,"24, 176, 171, 174, 140"
4117,"168, 180, 168, 173, 68"
4118,"165, 110, 106, 2, 170"
4119,"77, 132, 131"
4120,"110, 164, 178, 119, 165"
4121,"140, 165"
4122,"175, 87, 130, 130, 163"
4123,"130, 132, 183, 131"
4124,"131, 77, 171, 169, 162"
4125,"164, 180, 165"
4126,"41, 162, 165"
4127,"167, 45, 76, 182"
4128,"76, 119, 87"
4129,"178, 45, 175, 87, 181"
4130,"76, 34, 131"
4131,"170, 41, 119"
4132,"110, 176, 179"
4133,"180, 182"
4134,"163, 119, 116"
4135,"171, 119, 178"
4136,"181, 168, 182"
4137,"2, 131"
4138,"45, 130, 172, 166"
4139,"106, 178"
4140,"169, 106, 24, 184"
4141,"171, 77, 169, 173"
4142,"174, 183"
4143,"169, 133, 162, 178"
4144,"174, 180, 68, 181"
4145,"165, 178, 175"
4146,"163, 45, 116, 68"
4147,"165, 183, 34, 171"
4148,"166, 68"
4149,"164, 175, 182, 180, 172"
4150,"168, 45"
4151,"132, 168, 183, 175, 132"
4152,"87, 180, 175"
4153,"183, 184, 175, 164"
4154,"131, 110, 77"
4155,"110, 106, 165, 170, 130"
4156,"41, 131, 173, 174"
4157,"184, 172, 132, 169"
4158,"116, 24, 174, 176"
4159,"77, 183, 181, 180"
4160,"119, 177"
4161,"174, 168, 77"
4162,"176, 164, 24"
4163,"87, 87"
4164,"164, 2, 77, 169, 177"
4165,"110, 170, 175, 163"
4166,"45, 163"
4167,"164, 180, 110, 165"
4168,"183, 162, 106, 116, 106"
4169,"106, 131"
4170,"140, 183, 24"
4171,"110, 41, 106"
4172,"174, 68, 173, 133, 173"
4173,"180, 177, 178, 170, 171"
4174,"180, 178, 176, 170, 106"
4175,"41, 140, 110, 184"
4176,"184, 181, 131"
4177,"77, 131, 77"
4178,"179, 2, 106, 184"
4179,"131, 34"
4180,"77, 140, 68"
4181,"176, 178, 2, 119"
4182,"179, 168, 106, 175"
4183,"163, 131, 182"
4184,"76, 174, 68, 165, 34"
4185,"45, 110, 179, 172"
4186,"24, 178"
4187,"168, 173, 172, 175, 177"
4188,"178, 119"
4189,"87, 131, 181, 2, 162"
4190,"162, 140, 184"
4191,"181, 76, 178"
4192,"172, 132, 140"
4193,"177, 184, 24, 176"
4194,"130, 178"
4195,"182, 162"
4196,"162, 171"
4197,"170, 45, 172, 181"
4198,"177, 178"
4199,"172, 45"
4200,"119, 106, 41"
4201,"168, 173, 110, 87"
